Unnamed: 0,imgs,masks
546,frames/wetlab_cataract_011_0065.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0065_instruments_mask.png
515,frames/wetlab_cataract_046_0030.jpg,Segmentation_Masks/Instruments/wetlab_cataract_046_0030_instruments_mask.png
658,frames/wetlab_cataract_009_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0005_instruments_mask.png
179,frames/wetlab_cataract_038_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0016_instruments_mask.png
828,frames/wetlab_cataract_007_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_007_0022_instruments_mask.png
110,frames/wetlab_cataract_027_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0017_instruments_mask.png
258,frames/wetlab_cataract_014_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0004_instruments_mask.png
480,frames/wetlab_cataract_023_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0019_instruments_mask.png
959,frames/wetlab_cataract_002_0029.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0029_instruments_mask.png
662,frames/wetlab_cataract_050_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0006_instruments_mask.png
283,frames/wetlab_cataract_002_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0016_instruments_mask.png
797,frames/wetlab_cataract_024_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0022_instruments_mask.png
225,frames/wetlab_cataract_025_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0022_instruments_mask.png
26,frames/wetlab_cataract_028_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_028_0014_instruments_mask.png
437,frames/wetlab_cataract_028_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_028_0008_instruments_mask.png
756,frames/wetlab_cataract_051_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0001_instruments_mask.png
229,frames/wetlab_cataract_018_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0016_instruments_mask.png
37,frames/wetlab_cataract_054_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0019_instruments_mask.png
749,frames/wetlab_cataract_061_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_061_0006_instruments_mask.png
469,frames/wetlab_cataract_048_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0001_instruments_mask.png
618,frames/wetlab_cataract_014_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0013_instruments_mask.png
812,frames/wetlab_cataract_050_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0013_instruments_mask.png
687,frames/wetlab_cataract_042_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_042_0013_instruments_mask.png
639,frames/wetlab_cataract_017_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0015_instruments_mask.png
378,frames/wetlab_cataract_001_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_001_0011_instruments_mask.png
246,frames/wetlab_cataract_050_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0010_instruments_mask.png
623,frames/wetlab_cataract_050_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0016_instruments_mask.png
800,frames/wetlab_cataract_035_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0025_instruments_mask.png
160,frames/wetlab_cataract_025_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0004_instruments_mask.png
956,frames/wetlab_cataract_025_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0015_instruments_mask.png
821,frames/wetlab_cataract_002_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0018_instruments_mask.png
318,frames/wetlab_cataract_040_0039.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0039_instruments_mask.png
877,frames/wetlab_cataract_024_0027.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0027_instruments_mask.png
913,frames/wetlab_cataract_016_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_016_0002_instruments_mask.png
152,frames/wetlab_cataract_013_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_013_0008_instruments_mask.png
570,frames/wetlab_cataract_004_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_004_0012_instruments_mask.png
509,frames/wetlab_cataract_041_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0024_instruments_mask.png
259,frames/wetlab_cataract_040_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0019_instruments_mask.png
103,frames/wetlab_cataract_035_0028.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0028_instruments_mask.png
586,frames/wetlab_cataract_002_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0020_instruments_mask.png
440,frames/wetlab_cataract_034_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0015_instruments_mask.png
53,frames/wetlab_cataract_041_0072.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0072_instruments_mask.png
151,frames/wetlab_cataract_044_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0009_instruments_mask.png
403,frames/wetlab_cataract_018_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0022_instruments_mask.png
207,frames/wetlab_cataract_018_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0014_instruments_mask.png
672,frames/wetlab_cataract_034_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0009_instruments_mask.png
8,frames/wetlab_cataract_044_0044.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0044_instruments_mask.png
104,frames/wetlab_cataract_001_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_001_0005_instruments_mask.png
245,frames/wetlab_cataract_027_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0006_instruments_mask.png
452,frames/wetlab_cataract_006_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0011_instruments_mask.png
253,frames/wetlab_cataract_024_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0020_instruments_mask.png
896,frames/wetlab_cataract_007_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_007_0009_instruments_mask.png
405,frames/wetlab_cataract_038_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0019_instruments_mask.png
880,frames/wetlab_cataract_028_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_028_0005_instruments_mask.png
670,frames/wetlab_cataract_005_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0016_instruments_mask.png
623,frames/wetlab_cataract_041_0054.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0054_instruments_mask.png
345,frames/wetlab_cataract_049_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_049_0004_instruments_mask.png
356,frames/wetlab_cataract_014_0029.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0029_instruments_mask.png
262,frames/wetlab_cataract_039_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_039_0004_instruments_mask.png
150,frames/wetlab_cataract_024_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0021_instruments_mask.png
472,frames/wetlab_cataract_044_0040.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0040_instruments_mask.png
640,frames/wetlab_cataract_012_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0002_instruments_mask.png
849,frames/wetlab_cataract_034_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0024_instruments_mask.png
664,frames/wetlab_cataract_019_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0011_instruments_mask.png
550,frames/wetlab_cataract_025_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0002_instruments_mask.png
928,frames/wetlab_cataract_045_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0023_instruments_mask.png
488,frames/wetlab_cataract_011_0064.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0064_instruments_mask.png
521,frames/wetlab_cataract_050_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0009_instruments_mask.png
146,frames/wetlab_cataract_033_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0020_instruments_mask.png
402,frames/wetlab_cataract_012_0041.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0041_instruments_mask.png
954,frames/wetlab_cataract_012_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0020_instruments_mask.png
654,frames/wetlab_cataract_050_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0002_instruments_mask.png
659,frames/wetlab_cataract_048_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0010_instruments_mask.png
463,frames/wetlab_cataract_026_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0023_instruments_mask.png
186,frames/wetlab_cataract_031_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0018_instruments_mask.png
608,frames/wetlab_cataract_035_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0019_instruments_mask.png
143,frames/wetlab_cataract_035_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0016_instruments_mask.png
751,frames/wetlab_cataract_049_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_049_0002_instruments_mask.png
7,frames/wetlab_cataract_038_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0013_instruments_mask.png
197,frames/wetlab_cataract_010_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0003_instruments_mask.png
883,frames/wetlab_cataract_011_0048.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0048_instruments_mask.png
279,frames/wetlab_cataract_016_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_016_0008_instruments_mask.png
293,frames/wetlab_cataract_033_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0006_instruments_mask.png
550,frames/wetlab_cataract_019_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0023_instruments_mask.png
400,frames/wetlab_cataract_030_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0024_instruments_mask.png
122,frames/wetlab_cataract_017_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0011_instruments_mask.png
202,frames/wetlab_cataract_039_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_039_0006_instruments_mask.png
835,frames/wetlab_cataract_036_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_036_0001_instruments_mask.png
246,frames/wetlab_cataract_012_0046.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0046_instruments_mask.png
684,frames/wetlab_cataract_027_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0003_instruments_mask.png
659,frames/wetlab_cataract_040_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0006_instruments_mask.png
384,frames/wetlab_cataract_029_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_029_0003_instruments_mask.png
854,frames/wetlab_cataract_011_0071.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0071_instruments_mask.png
219,frames/wetlab_cataract_024_0030.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0030_instruments_mask.png
641,frames/wetlab_cataract_018_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0001_instruments_mask.png
1,frames/wetlab_cataract_023_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0006_instruments_mask.png
112,frames/wetlab_cataract_002_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0013_instruments_mask.png
698,frames/wetlab_cataract_011_0073.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0073_instruments_mask.png
697,frames/wetlab_cataract_038_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0017_instruments_mask.png
951,frames/wetlab_cataract_044_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0019_instruments_mask.png
518,frames/wetlab_cataract_051_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0019_instruments_mask.png
441,frames/wetlab_cataract_041_0073.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0073_instruments_mask.png
663,frames/wetlab_cataract_041_0030.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0030_instruments_mask.png
568,frames/wetlab_cataract_034_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0011_instruments_mask.png
317,frames/wetlab_cataract_011_0050.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0050_instruments_mask.png
648,frames/wetlab_cataract_026_0050.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0050_instruments_mask.png
709,frames/wetlab_cataract_006_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0020_instruments_mask.png
972,frames/wetlab_cataract_002_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0006_instruments_mask.png
627,frames/wetlab_cataract_012_0042.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0042_instruments_mask.png
632,frames/wetlab_cataract_009_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0014_instruments_mask.png
